company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
-1,1,2.578782430710125,1772980.45,15.688354154653776,19.989273648208684,2,23.3,-0.5,882.0798258706467,1444,28367687.2,1,2021,3,9,1,1
-1,1,4.662126361862041,491700.82,14.256284786597996,46.50753487495178,2,5.3,2.8,100.142733197556,1299,5900409.84,0,2021,8,1,6,3
-1,1,2.2433346581154714,3961343.84,4.794989112972717,35.27080980366876,0,7.9,1.9,1053.5488936170211,1631,19806719.2,0,2020,9,3,3,3
-1,1,2.67925203831243,2318854.03,7.259065055685289,15.233454124867006,2,24.8,15.0,1535.6649205298013,1174,16231978.21,0,2021,12,4,5,4
-1,0,2.5968670329000183,2559716.45,3.2596397199005347,58.28610530697173,3,25.1,12.4,526.6906275720165,1630,7679149.350000001,0,2020,9,4,4,3
-1,1,4.316770741657228,6793508.46,8.395175493237263,30.061489884276263,1,7.2,13.3,1787.7653842105262,1498,61141576.14,0,2021,1,14,3,1
-1,4,4.607477410285253,680906.84,3.234198715759002,17.22841306237173,0,28.2,-0.3,405.30169047619046,88,2042720.52,0,2024,11,24,6,4
4412,0,4.9911767236289615,1300541.93,6.76399221916536,24.29337703388021,2,10.1,4.8,487.0943558052434,733,9103793.51,0,2023,2,18,5,1
-1,4,2.174782835270012,5476429.5,10.889606852700528,43.2636697760944,1,29.6,12.1,1244.643068181818,159,54764295.0,0,2024,9,14,5,3
-1,1,2.868728809788805,6090321.65,8.175952938744468,24.82905437810673,0,11.8,9.4,2485.8455714285715,1248,48722573.2,0,2021,9,21,1,3
-1,4,0.9663521497785488,6606239.4,10.450165702009668,27.19143976476584,0,28.8,12.3,2384.923971119133,600,79274872.80000001,0,2023,7,1,5,3
-1,1,3.1264600964714733,2869766.59,14.618233827714777,10.011873762187674,1,21.3,4.5,2452.791957264957,1752,40176732.26,0,2020,5,5,1,2
-1,2,3.2182644893542407,3771306.45,8.119306690512119,34.45656368799715,1,12.9,4.7,982.1110546875,306,33941758.050000004,0,2024,4,20,5,2
-1,3,0.8951668008048594,1807275.93,8.764619687549438,28.941026644256212,0,14.8,0.3,568.3257641509434,1736,14458207.44,0,2020,5,21,3,2
-1,2,2.888056400925813,982984.67,11.732136363385788,-7.627795053293034,3,18.0,10.3,-1724.53450877193,424,10812831.37,0,2023,12,24,6,4
-1,0,6.6535958359991225,2941537.98,12.79756160434695,15.333668505970902,2,22.2,3.1,1625.1591049723754,38,38239993.74,1,2025,1,13,0,1
10314,0,1.4588532467146007,4899404.44,7.465092823854151,24.610660152649547,0,25.3,14.4,1644.0954496644297,1649,44094639.96,0,2020,8,16,6,3
-1,1,4.134685385343131,5983622.66,4.9054980824201175,22.99300455700216,0,10.3,-4.2,2568.0783948497856,1535,29918113.3,0,2020,12,8,1,4
4625,1,5.10356909582884,9363201.15,12.805555700602174,22.639533786859264,2,19.1,-0.4,4124.758215859031,1658,112358413.8,1,2020,8,7,4,3
-1,1,1.9607895555224493,143536.89,10.850256969143024,-6.470891312861217,0,22.0,-1.9,-341.7545,944,1578905.79,0,2022,7,22,4,3
-1,4,0.9436851237193168,3596988.89,10.15635532481963,32.802085930025044,2,17.7,7.5,1160.3189967741937,904,32372900.01,0,2022,8,31,2,3
-1,4,2.78410327185839,2110375.73,13.911016609793124,1.815497614427258,3,9.9,1.0,7277.157689655172,1329,27434884.49,0,2021,7,2,4,3
10099,0,2.0107468984175183,5948115.6,8.373276040914803,-0.4907248574662213,3,10.5,5.8,118962.312,369,59481156.0,0,2024,2,17,5,1
-1,4,5.614711975560911,1912953.12,9.447064101673568,-5.072907116259112,3,10.0,1.8,-3135.988721311476,390,17216578.080000002,0,2024,1,27,5,1
5930,3,4.507262055027942,1927247.03,7.533081951038829,7.322550235155447,3,8.7,9.9,2350.301256097561,503,15417976.24,0,2023,10,6,4,4
-1,3,3.583535760469368,6033353.7,8.42312872092793,-10.464279468080344,0,26.8,9.6,-7098.063176470589,1202,42233475.9,0,2021,11,6,5,4
-1,2,0.8987281420225232,2964861.56,11.633545688312134,-2.0029541650901965,0,6.5,12.1,-22806.62738461539,1313,32613477.16,0,2021,7,18,6,3
-1,3,4.85748255134511,4356667.9,14.951910784704449,41.5290348729666,2,12.5,3.9,1168.0074798927617,1310,56636682.7,0,2021,7,21,2,3
5731,2,8.150392455631785,6120754.2,8.733544039613527,10.96242535945589,3,5.9,-1.8,5100.6285,564,55086787.8,0,2023,8,6,6,3
-1,2,3.115483620022389,3353396.19,9.881809061268092,26.886033329437108,3,22.9,1.9,1237.4155682656826,110,36887358.09,1,2024,11,2,5,4
-1,1,1.0373451984716728,4972315.09,7.277641169142528,18.467289083572965,2,27.9,-4.2,2449.416300492611,1599,34806205.629999995,0,2020,10,5,0,4
-1,2,1.9018450436245384,5111755.23,6.870409110460178,45.686199655389856,2,18.9,6.7,1159.1281700680272,705,35782286.61,0,2023,3,18,5,1
579,1,1.1269386716733247,580073.05,8.367626288000972,41.66751063189683,3,9.4,12.2,138.77345693779907,1329,5220657.45,0,2021,7,2,4,3
-1,1,4.691944859124127,1139145.79,8.614193718300463,38.87092714144559,3,10.7,5.2,260.0789474885845,1790,10252312.11,0,2020,3,28,5,1
-1,3,2.7066278083857496,3848379.03,5.370279320046867,34.733930175201785,1,7.4,5.1,1048.6046403269752,339,26938653.21,0,2024,3,18,0,1
-1,3,6.710033573063169,12441660.36,8.280658508952357,40.34137053337725,1,9.3,-3.2,2990.783740384615,889,111974943.24,0,2022,9,15,3,3
-1,2,5.965378776731279,2432474.55,3.412528100456925,31.551131614017905,0,14.6,12.2,719.667026627219,972,9729898.2,0,2022,6,24,4,2
7859,3,0.8493503401130422,6523757.31,9.825209784836844,-3.6397987881300935,2,26.8,-4.7,-24162.06411111111,752,78285087.72,0,2023,1,30,0,1
-1,1,4.927161831206456,192324.01,9.740769504650348,41.14020531990846,3,14.8,1.9,46.455074879227055,333,2115564.1100000003,0,2024,3,24,6,1
-1,3,3.261116470839057,1795228.14,5.498968262535946,44.38195573858219,0,14.8,8.9,404.3306621621621,1221,12566596.98,0,2021,10,18,0,4
-1,2,2.6363805763121437,1433384.33,9.46218131761657,10.166765905397314,1,18.7,14.5,1628.8458295454543,916,14333843.3,0,2022,8,19,4,3
-1,0,4.043721567444908,4102917.93,16.303716771202392,28.34970971338903,2,10.7,14.1,1345.218993442623,1632,61543768.95,1,2020,9,2,2,3
5047,3,1.8136322055043264,1273840.06,9.247892178644872,25.465424558601924,3,22.8,4.7,466.60808058608063,1603,11464560.54,0,2020,10,1,3,4
-1,4,3.45125885962337,7363849.11,6.7383229310492565,-1.4799734155941278,3,29.7,10.1,-147276.9822,4,51546943.77,0,2025,2,16,6,1
5389,3,0.8723073902875549,1306481.21,8.71939573675047,46.30437358218575,1,5.2,3.7,294.2525247747748,1120,10451849.68,0,2022,1,27,3,1
-1,0,4.206516051235719,2011721.09,10.482578491512909,8.001182364175035,1,13.5,-1.0,1828.837354545455,1184,22128931.99,0,2021,11,24,2,4
-1,4,2.6577643960734463,4791572.53,9.75673108756838,47.0786004945334,0,6.5,-1.5,945.0833392504932,1238,52707297.830000006,0,2021,10,1,4,4
-1,1,0.842919872498663,576103.22,12.079692461112902,32.27692632532234,2,28.4,8.6,177.80963580246913,216,6913238.64,0,2024,7,19,4,3
-1,0,2.019882395755621,2673130.74,5.323145989454273,9.131214676307676,0,5.9,10.3,2905.5768913043485,639,16038784.44,0,2023,5,23,1,2
9828,4,4.8329634545632,2191316.19,8.014262123029408,13.999663898079406,3,22.1,5.0,1328.0704181818182,1302,19721845.71,0,2021,7,29,3,3
4965,2,3.186130060159198,3200649.56,6.921795039944191,44.42972038187858,3,7.0,-1.3,708.1083097345133,216,25605196.48,0,2024,7,19,4,3
4962,4,3.3555110377037973,8843032.69,14.5878976645675,5.156503113982899,1,8.9,7.5,15514.09243859649,1464,123802457.66,0,2021,2,17,2,1
13237,4,5.474975853384135,2824392.91,16.154226228027206,-2.4059836885617125,2,29.6,2.6,-23536.60758333333,1400,42365893.650000006,0,2021,4,22,3,2
-1,4,2.1614051958631557,2147172.39,10.275250128318085,9.685720933985923,3,27.1,9.9,1969.8829266055047,1503,21471723.9,0,2021,1,9,5,1
-1,3,1.9240706355029733,215023.94,16.58772613145716,5.6444829935381575,0,27.2,10.4,282.92623684210525,1816,3440383.04,0,2020,3,2,0,1
-1,0,1.0845265251333942,6233997.46,12.928160882581937,40.07852202557471,1,19.2,9.0,1707.944509589041,112,81041966.98,0,2024,10,31,3,4
-1,3,3.080929528743974,3773779.41,13.86432674981342,28.684290092858387,1,24.6,2.1,1347.7783607142858,1048,56606691.150000006,1,2022,4,9,5,2
-1,4,4.89949590073984,12307200.33,9.678801239696726,27.509199111820795,0,9.9,1.0,4035.147649180328,1157,123072003.3,0,2021,12,21,1,4
-1,1,4.307676843061891,3754768.31,10.288451040164812,18.67814566295936,3,13.0,0.4,1986.6498994709,311,41302451.41,1,2024,4,15,0,2
-1,3,2.260816346453142,6243335.82,4.635185145962214,-8.370100452511453,1,16.5,5.6,-7345.100964705883,989,31216679.1,0,2022,6,7,1,2
-1,4,2.551537721014821,2609931.64,7.888691246858192,21.91398946354636,0,25.9,7.3,1069.6441147540984,1602,18269521.48,0,2020,10,2,4,4
-1,1,2.4269453907794487,7345949.86,12.635253489713616,27.71535347816753,3,18.6,9.9,2533.0861586206897,1525,80805448.46000001,0,2020,12,18,4,4
-1,3,2.7148506384385263,4054764.16,11.824288809418796,22.14248353988345,3,25.0,10.1,1675.5223801652894,716,44602405.760000005,1,2023,3,7,1,1
-1,2,4.864436830818921,6117172.83,13.07069696631214,25.98651996257995,0,20.7,8.2,2208.365642599278,406,85640419.62,1,2024,1,11,3,1
7438,0,0.9865581550584818,1896843.08,12.596270644706056,46.43320085500103,3,21.3,2.5,377.1059801192843,27,24658960.04,0,2025,1,24,4,1
16309,4,2.7434187379605146,11975005.2,12.837118679822543,17.558749812412213,3,22.5,10.8,5161.640172413793,195,167650072.79999998,1,2024,8,9,4,3
-1,3,3.542119725864564,4358789.87,9.270440835161164,38.43475249590119,2,15.3,9.5,1114.7800179028134,1679,39229108.83,0,2020,7,17,4,3
6835,0,2.880871633624645,2985638.74,7.140605089921403,12.156046989004766,2,10.9,12.5,2488.032283333333,853,23885109.92,0,2022,10,21,4,4
-1,2,2.302540325026717,3173415.48,7.953288468201197,0.3156019450771948,1,11.4,5.4,24410.88830769231,1152,22213908.36,0,2021,12,26,6,4
-1,3,2.867372615900879,10331369.34,9.434369895666006,55.11357226822243,1,27.9,-4.9,2082.937366935484,1020,103313693.4,0,2022,5,7,5,2
-1,4,3.127695192000247,3606869.01,12.066368840337102,31.47687084544163,2,27.1,8.0,1190.385811881188,1568,43282428.12,0,2020,11,5,3,4
-1,3,2.0242668676378788,926734.5,12.448512185120336,13.857059764983289,1,11.2,3.1,503.6600543478261,1635,12047548.5,0,2020,8,30,6,3
-1,2,4.6448411621239,7679776.16,10.82285270896082,-3.901436237693004,1,10.3,2.2,-31999.06733333333,796,92157313.92,0,2022,12,17,5,4
4890,2,6.9630028221886,2356409.59,6.509695161407777,47.74750114920096,3,13.2,10.7,481.8833517382413,153,14138457.54,0,2024,9,20,4,3
-1,4,3.5839001041987864,7843123.47,9.420614836905964,6.914961679561996,2,12.9,-1.1,10185.874636363636,73,78431234.7,0,2024,12,9,0,4
7062,3,4.065685443558305,4510777.82,11.632387669523949,17.653748181640495,1,13.9,6.6,2041.075936651584,576,49618556.02,0,2023,7,25,1,3
-1,4,1.872473727936424,5599673.94,8.914309320823243,-5.5348404165988665,2,13.9,4.5,-12443.719866666668,1224,39197717.580000006,0,2021,10,15,4,4
-1,1,1.9465281155278635,16127844.97,9.173050028599958,46.78658572770957,2,27.0,6.6,3284.693476578412,979,161278449.70000002,0,2022,6,17,4,2
7694,2,6.700045813140732,175555.16,13.836373884114613,16.00187612360707,0,16.8,3.2,101.47697109826588,1142,2282217.08,0,2022,1,5,2,1
-1,1,1.0610592546720776,1052215.75,10.32102848125785,-1.4018600195361195,0,29.7,5.4,-26305.39375,1007,10522157.5,0,2022,5,20,4,2
-1,1,4.164896137390035,6824851.3,9.600852209554429,-4.741914126060943,3,7.8,10.8,-17062.128249999998,1077,61423661.7,0,2022,3,11,4,1
-1,3,2.302658634172228,11846482.58,10.886618954416814,34.539016758605406,2,10.6,5.5,3494.537634218289,1188,130311308.38,0,2021,11,20,5,4
-1,3,3.054768825692804,4187855.25,8.875808586169256,16.917592324736184,1,8.8,-3.8,2288.445491803279,1632,33502842.0,0,2020,9,2,2,3
-1,3,0.9719965287424998,11015964.34,9.5988931405156,49.87867126282153,3,24.6,3.1,2229.9522955465586,1538,121175607.74,0,2020,12,5,5,4
4425,2,5.78036483872379,5697721.71,9.527959890289864,47.61140548025091,3,11.8,12.7,1184.557528066528,1644,56977217.1,0,2020,8,21,4,3
5694,4,1.0470990125091852,1676156.29,12.499102958461922,14.632529753759323,2,8.0,-2.3,1132.5380337837837,1062,23466188.06,0,2022,3,26,5,1
-1,2,5.361606151552513,781295.15,6.56851927510688,-5.133749411516876,1,16.6,1.7,-2297.926911764705,1596,5469066.05,0,2020,10,8,3,4
8992,4,1.520191488542348,9442383.34,6.930994796820214,33.387833868846066,2,14.5,-4.0,2452.5671012987013,356,66096683.38,0,2024,3,1,4,1
-1,3,1.1044499453934795,5024791.12,8.308248238354693,37.93579263214871,3,9.2,-2.6,1315.3903455497382,716,45223120.08,0,2023,3,7,1,1
3910,3,5.814814170372087,2515330.3,9.830360192456862,-6.259408478769108,0,22.5,-4.5,-5030.660599999999,708,27668633.3,0,2023,3,15,2,1
-1,3,2.162861290087226,5494815.72,14.529808481964832,12.194290909883614,0,6.9,6.4,4070.2338666666665,518,76927420.08,0,2023,9,21,3,3
6755,3,2.5376199665133665,6809217.47,19.522779544616515,28.135608751565066,2,9.7,-2.5,1996.8379677419357,1170,129375131.93,1,2021,12,8,2,4
7318,0,3.142846404873336,5469755.65,13.028229792762176,-1.9272207876638592,1,6.7,-4.3,-68371.94562500001,704,65637067.8,0,2023,3,19,6,1
1255,0,3.9884354894318887,10434338.05,8.451857355796628,29.343217196077543,3,27.7,2.0,3230.4452167182667,142,83474704.4,0,2024,10,1,1,4
4964,1,3.054472780138909,5456013.75,10.994681463079932,24.965424434163214,3,11.6,-0.5,2013.2892066420663,1120,65472165.0,1,2022,1,27,3,1
-1,4,1.9699063959604344,3672494.27,8.922881673661474,-8.413768723283953,3,17.9,-3.5,-4832.229302631579,1363,36724942.7,0,2021,5,29,5,2
-1,3,6.07456893101851,3458508.53,18.93263431143544,35.270783580360046,0,22.9,-4.1,968.7698963585432,1618,58794645.01,1,2020,9,16,2,3
-1,0,4.111818327704105,7649818.39,7.750072094616525,22.256055200902555,0,25.8,11.5,2703.116038869258,108,61198547.12,0,2024,11,4,0,4
-1,1,3.41086273450214,1096205.25,6.616085331521235,36.26407767248424,1,21.2,-2.7,313.2015,1311,7673436.75,0,2021,7,20,1,3
-1,1,3.1261263504633394,12055240.91,11.891732312951248,25.232055457303847,1,19.4,-0.6,4618.866249042146,5,144662890.92000002,1,2025,2,15,5,1
2246,2,7.865525972070242,5810749.39,8.665311157969388,-10.153753469866665,2,27.7,12.3,-6756.685337209302,271,52296744.51,0,2024,5,25,5,2
-1,4,4.219310074045922,11473186.73,11.822303829372656,25.101808930734304,1,21.1,3.3,3889.2158406779663,342,126205054.03,1,2024,3,15,4,1
-1,1,1.819480464906416,2969859.45,12.478916579415834,12.443784175672535,2,13.1,8.0,1966.7943377483448,266,35638313.400000006,0,2024,5,30,3,2
-1,2,2.6949918303144806,1829114.83,12.17485073201895,6.635835116127391,2,24.1,12.1,2471.776797297297,763,25607607.62,0,2023,1,19,3,1
10025,4,5.920956960482765,560919.36,4.94844361958232,34.62691981188612,0,18.5,11.9,148.78497612732093,287,2804596.8,0,2024,5,9,3,2
-1,2,0.8924606650088387,1336197.17,10.086930196041768,40.369504942177606,2,11.1,-4.1,328.30397297297293,1346,16034366.04,0,2021,6,15,1,2
-1,1,2.2999935865315084,7443293.8,7.767454708281974,-5.287632577541274,3,14.7,3.6,-16540.65288888889,1745,59546350.4,0,2020,5,12,1,2
-1,3,1.8062754076237704,1763727.02,11.12394955209996,42.30375084502397,1,25.2,-2.3,392.8122538975501,231,19400997.22,1,2024,7,4,3,3
-1,2,2.9019079239843784,493123.33,10.917468119769705,19.40050216901625,3,26.5,2.9,220.14434375,872,4438109.97,0,2022,10,2,6,4
-1,2,5.337094510860606,1270948.89,13.660165885617214,11.751803948724037,1,19.2,2.7,1105.1729478260868,147,15251386.68,0,2024,9,26,3,3
-1,3,7.680017816882247,3636278.33,13.46604734939386,-8.940858682177542,0,20.2,2.2,-4848.3711066666665,1346,43635339.96,0,2021,6,15,1,2
-1,4,2.1941751496127537,1779224.1,10.144186892110897,31.601914455300875,0,25.0,-1.5,517.2163081395349,176,16013016.9,0,2024,8,28,2,3
16024,0,1.0434327715333784,2986157.99,8.221531653934218,4.7869060682984905,2,26.1,-2.2,5148.54825862069,12,23889263.92,0,2025,2,8,5,1
-1,1,3.7958137148745257,2366859.31,12.609834721925887,23.277059005235643,1,12.2,-0.2,950.5459076305222,384,30769171.03,1,2024,2,2,4,1
-1,1,1.7152497328296177,1601716.27,11.62841481995891,26.133304162472,3,13.3,2.2,563.984602112676,629,17618878.97,1,2023,6,2,4,2
7728,2,0.9040828849381196,5345873.55,8.818744228477524,-0.5213428206267889,2,27.4,7.9,133646.83875,557,42766988.4,0,2023,8,13,6,3
-1,2,3.238418066740917,4011069.93,6.181286481712357,18.338130232974752,2,12.6,14.4,1937.7149420289857,1192,24066419.58,0,2021,11,16,1,4
7015,2,3.5785906046073985,6955605.12,11.027312847760156,-9.308820351342948,1,19.7,-3.2,-8183.064847058824,1633,76511656.32000001,0,2020,9,1,1,3
-1,0,0.9593433697451172,2911065.5,8.109622630805362,4.180711885839711,2,28.6,12.4,5492.57641509434,415,23288524.0,0,2024,1,2,1,1
-1,1,1.9089037167946048,728717.54,6.655191887659577,-7.15103844163617,1,14.8,-4.2,-1156.694507936508,488,5101022.78,0,2023,10,21,5,4
-1,2,4.036972552057017,7279934.94,4.001295544891526,-1.4139046483420588,3,6.3,-4.0,-121332.249,459,36399674.7,0,2023,11,19,6,4
-1,0,6.188218885031847,3770029.25,10.279726267643872,35.79036611010045,1,12.2,-4.0,1105.5804252199414,189,41470321.75,1,2024,8,15,3,3
-1,2,3.462974228296291,3208631.88,10.587241648698445,-9.06853231602081,0,13.6,0.1,-4010.78985,1673,32086318.8,0,2020,7,23,3,3
-1,3,2.1415186723574484,5080750.11,10.58715907011111,-6.144122037934023,1,25.3,-0.8,-9408.7965,1433,60969001.32000001,0,2021,3,20,5,1
-1,3,5.503749492113376,2898690.2,4.174114357511887,51.836453792289966,2,5.6,4.8,596.4383127572016,1733,11594760.8,0,2020,5,24,6,2
-1,1,0.9053454793050932,10129644.88,5.610919051350487,4.038071534102024,1,10.6,4.2,20259.289760000003,324,60777869.28,0,2024,4,2,1,2
-1,3,4.175855359625557,2890764.94,9.0336613009345,26.87298451990042,2,6.6,1.9,1103.345396946565,1176,26016884.46,0,2021,12,2,3,4
-1,4,3.650463266013456,2071968.24,2.6853532463669554,8.38636650400814,1,19.5,2.3,1992.2771538461536,608,6215904.72,0,2023,6,23,4,2
13844,4,2.841643212064118,552339.98,13.672209556289353,43.97621179056884,1,23.7,-0.8,118.27408565310492,1422,7732759.72,0,2021,3,31,2,1
765,0,6.237560305709759,1577913.21,13.86219166109327,6.892319911294508,3,13.9,12.2,1834.782802325581,275,22090784.94,0,2024,5,21,1,2
7226,2,1.9430179920197732,4368957.39,11.584903639064471,39.34169182994863,1,28.9,13.1,1210.2375041551245,1158,56796446.06999999,1,2021,12,20,0,4
8008,2,4.256162057020121,1701954.1,8.161231872347406,50.00705988887962,2,30.0,11.3,335.6911439842209,618,13615632.8,0,2023,6,13,1,2
-1,3,2.5105420548420145,5025891.06,8.766111823235942,23.35104793449258,2,7.7,2.5,1955.599634241245,535,55284801.66,0,2023,9,4,0,3
-1,1,5.168924454869424,783664.38,6.663664942304667,52.680019879322806,0,21.9,13.2,159.28137804878048,330,6269315.04,0,2024,3,27,2,1
7061,1,1.044670848878597,3376589.07,8.047090335283022,31.18769342423329,2,5.5,-4.5,1089.2222806451612,207,27012712.56,0,2024,7,28,6,3
-1,3,1.7008061552959512,4116196.38,9.649218597212078,0.2891494840835504,3,28.6,6.3,31663.049076923075,239,37045767.42,0,2024,6,26,2,2
-1,3,4.711492770161769,6165831.21,15.606629621537651,28.549333847546908,2,28.6,6.6,2001.89325,989,92487468.15,1,2022,6,7,1,2
-1,0,1.9787276663372355,4871211.3,5.846579854582466,35.61970888542401,2,12.0,14.6,1211.7441044776117,1250,34098479.1,0,2021,9,19,6,3
-1,4,3.114219291907941,10982188.28,9.970822052672338,21.52770005898849,2,14.4,12.5,5279.8982115384615,1406,109821882.8,0,2021,4,16,4,2
-1,3,3.100362460375673,2445095.65,23.91914348892667,39.16564478772414,3,11.4,3.2,623.7488903061223,502,53792104.3,1,2023,10,7,5,4
9929,2,4.729174270878223,4189575.71,6.735129510938586,-5.839490454412867,2,27.5,-0.1,-10742.501820512818,1389,37706181.39,0,2021,5,3,0,2
-1,3,2.977050459332229,960208.76,5.352163181773582,38.07277923234792,3,17.0,4.0,254.6972838196286,974,5761252.5600000005,0,2022,6,22,2,2
-1,0,2.7186317044833865,227218.26,6.509969804938938,-6.478540341088582,0,29.3,11.0,-360.6639047619048,1723,1363309.56,0,2020,6,3,2,2
-1,1,1.9096353010673124,9767931.44,10.10478763616092,23.151414625169465,1,14.9,11.7,3771.4021003861,1512,97679314.4,0,2020,12,31,3,4
-1,0,2.8221062030798394,1497513.41,12.255883610830397,32.787026997688976,1,17.8,4.0,427.86097428571424,309,16472647.51,0,2024,4,17,2,2
11655,1,2.187044847892674,3361236.45,5.958208953003549,28.773516358623525,3,15.5,5.5,1087.778786407767,449,23528655.15,0,2023,11,29,2,4
-1,1,3.416917701223389,3314904.91,12.747466189799344,25.64717364660838,2,15.3,9.0,1116.1295993265994,1133,36463954.010000005,1,2022,1,14,4,1
-1,0,4.209139330277176,2768784.7,11.096036739586536,13.723436481083382,2,11.5,5.1,1883.5270068027207,1248,30456631.700000003,0,2021,9,21,1,3
-1,3,3.887805133818508,6780046.03,10.237926407341272,13.1927960013808,1,7.9,-1.9,4211.208714285714,703,67800460.3,0,2023,3,20,0,1
8826,3,1.820600868699198,5184843.41,7.974483491510565,1.0205011483584776,0,15.7,11.8,23567.470045454545,801,41478747.28,0,2022,12,12,0,4
151,1,2.8530482164617097,1273964.35,3.1172854454566026,35.032257178027905,1,17.7,11.1,320.09154522613073,579,3821893.05,0,2023,7,22,5,3
